feature_mode,delta_method,pca_dim,max_depth,reg_lambda,spearman_mean,spearman_std,enrich5_mean,prec5_mean,n_seeds_used
mean,direct,64,4,1.0,0.3419742589221865,0.012271914157907815,1.7435247659683228,0.0898876404494382,5
mean,derived,64,4,1.0,0.3020916323093261,0.00994654898698288,1.9495755910873414,0.1408239700374532,5
delta,direct,64,4,1.0,0.3430731734896789,0.01055180800758487,1.7879574060440064,0.099625468164794,5
delta,derived,64,4,1.0,0.30047479572716745,0.011076304666691801,1.899429702758789,0.13333333333333333,5
mean,direct,64,4,10.0,0.35417335742262707,0.005353517443341634,1.8747577667236328,0.10112359550561797,5
mean,derived,64,4,10.0,0.3092023696658633,0.003898241771903373,1.8850369453430176,0.11985018726591759,5
delta,direct,64,4,10.0,0.3502733461252202,0.006026649266447415,1.7890893936157226,0.08913857677902623,5
delta,derived,64,4,10.0,0.3097560671245636,0.0067497793166946185,1.882116174697876,0.11685393258426965,5
mean,direct,64,6,1.0,0.36399705313806713,0.00613766759344695,1.8259931087493897,0.09213483146067415,5
mean,derived,64,6,1.0,0.2943061317925052,0.011575940654259393,1.808722162246704,0.11086142322097378,5
delta,direct,64,6,1.0,0.36317339558387246,0.0061242661734320645,1.8413792371749877,0.09438202247191012,5
delta,derived,64,6,1.0,0.2936224590016787,0.02011744952757883,1.844503903388977,0.11535580524344571,5
mean,direct,64,6,10.0,0.3820869756091671,0.0019660584993912763,1.8640524387359618,0.0951310861423221,5
mean,derived,64,6,10.0,0.3195809225347464,0.01373256646008737,1.862533187866211,0.1101123595505618,5
delta,direct,64,6,10.0,0.37570958540719923,0.0034957345027362423,1.8409556865692138,0.09063670411985018,5
delta,derived,64,6,10.0,0.30527414505693806,0.010746547111079112,1.8134602069854737,0.09812734082397005,5
mean,direct,128,4,1.0,0.3650864400215165,0.004590104977918055,1.9331744194030762,0.10411985018726592,5
mean,derived,128,4,1.0,0.3205976177965867,0.010781480713268064,1.9987741470336915,0.13632958801498127,5
delta,direct,128,4,1.0,0.3639629801922523,0.005382396870371076,1.913009762763977,0.10636704119850186,5
delta,derived,128,4,1.0,0.3253499754943542,0.007957445575763764,2.0102974653244017,0.14157303370786517,5
mean,direct,128,4,10.0,0.37148099951558283,0.012133022675937482,1.9759868860244751,0.10561797752808988,5
mean,derived,128,4,10.0,0.3337000951953192,0.010070511444221887,1.9540119171142578,0.11685393258426965,5
delta,direct,128,4,10.0,0.3755583445230358,0.007930929914811778,1.9679018259048462,0.10861423220973783,5
delta,derived,128,4,10.0,0.3369816493439493,0.0181542738896926,1.998216438293457,0.12209737827715354,5
mean,direct,128,6,1.0,0.3800184239968071,0.007663492925652165,1.8928808927536012,0.099625468164794,5
mean,derived,128,6,1.0,0.31209724534852573,0.004108407342184639,1.911673665046692,0.12883895131086143,5
delta,direct,128,6,1.0,0.38272919878564665,0.005414189712925982,1.9455509662628174,0.10337078651685391,5
delta,derived,128,6,1.0,0.3097448049685788,0.010001485933254173,1.9014105796813965,0.12134831460674156,5
mean,direct,128,6,10.0,0.393363954494028,0.004538596299373124,2.00220901966095,0.11161048689138578,5
mean,derived,128,6,10.0,0.32084244344743235,0.007148679203534765,1.9665889024734498,0.11835205992509364,5
delta,direct,128,6,10.0,0.3912787546523374,0.005492499401550293,2.0033334255218507,0.1101123595505618,5
delta,derived,128,6,10.0,0.32619662296616914,0.011685917072700223,1.9711623191833496,0.11460674157303372,5
mean,direct,256,4,1.0,0.3841098067992216,0.011411733099342979,2.058658003807068,0.11310861423220975,5
mean,derived,256,4,1.0,0.32358267359554327,0.01657170047033362,2.0893895387649537,0.1438202247191011,5
delta,direct,256,4,1.0,0.37809779468554633,0.00637942408177453,2.0082629680633546,0.10786516853932585,5
delta,derived,256,4,1.0,0.3308809567154958,0.018945242500505555,2.059237003326416,0.1385767790262172,5
mean,direct,256,4,10.0,0.3873438444117585,0.0045715724014201735,2.0661153316497805,0.11610486891385767,5
mean,derived,256,4,10.0,0.3348546965373389,0.013572078259873863,2.061350917816162,0.13333333333333333,5
delta,direct,256,4,10.0,0.3875280375638246,0.004715824380644619,2.0644797325134276,0.1146067415730337,5
delta,derived,256,4,10.0,0.3481135892796712,0.012589224567173473,2.0551599264144897,0.12659176029962546,5
mean,direct,256,6,1.0,0.3944095015910213,0.010059930496209407,2.0379112005233764,0.11310861423220975,5
mean,derived,256,6,1.0,0.30517609031276044,0.0112478962622618,1.953534197807312,0.12808988764044943,5
delta,direct,256,6,1.0,0.3950337874373693,0.008980925809985718,2.03293719291687,0.11086142322097378,5
delta,derived,256,6,1.0,0.3061331858821619,0.004719636486410099,1.904456663131714,0.10711610486891385,5
mean,direct,256,6,10.0,0.4021578077427129,0.00674304435210661,2.0535610914230347,0.11086142322097378,5
mean,derived,256,6,10.0,0.32489831083699783,0.014468384778641456,1.9869215965270997,0.11760299625468167,5
delta,direct,256,6,10.0,0.40313939809074323,0.006124473471430583,2.0471213817596436,0.10711610486891385,5
delta,derived,256,6,10.0,0.3253784579858645,0.012657738249119041,2.0149274349212645,0.12284644194756553,5
