species,y_true,y_pred
Aegilops biuncialis,1.2253092817258628,1.2136977873505879
Aegilops comosa,1.130333768495006,1.1934747120240883
Aegilops cylindrica,1.1367205671564067,1.2136977873505879
Aegilops juvenalis,1.3138672203691535,1.2978493030257598
Aegilops speltoides,1.2174839442139063,1.2509386920050076
Aegilops tauschii,1.173186268412274,1.1646477520168053
Aegilops triuncialis,1.1072099696478683,1.2202886661527468
Aegilops uniaristata,1.1398790864012365,1.1971723072965599
Aegilops vavilovii,1.1238516409670858,1.3064434976052486
Agave victoriae−reginae,0.9867717342662449,0.9088224310743209
Agriophyllum squarrosum,1.187520720836463,1.1718519553536757
Agrostis scabra,1.3424226808222062,1.1359322498101154
Agrostis stolonifera,1.403120521175818,1.323205088961783
Allochromatium vinosum,1.5145477526602862,2.0048543752309236
Amaranthus hybridus,1.2041199826559248,1.3805070491423366
Amphicarpaea bracteata,1.462397997898956,1.194265849253528
Aphanizomenon flos aquae,2.0211892990699383,1.3341128759643528
Arabidopsis thaliana,0.9956351945975499,1.2771426771816514
Archaeoglobus fulgidus,1.7075701760979363,1.6615346282693433
Arctagrostis latifolia,1.3222192947339193,1.3086997664842925
Artemisia myriantha,1.421603926869831,1.0511557308486275
Artemisia vulgaris L.,1.503790683057181,1.0442819773123349
Atrichum undulatum,1.2833012287035497,1.0204322496739757
Atriplex glabriuscula,1.4313637641589874,0.6272192887563366
Avena sativa,1.0334237554869496,1.2010634040620798
Beta vulgaris,1.0334237554869496,1.340147923039559
Bromus anomalus,1.2278867046136734,1.3270483736673364
Calamagrostis arundinacea,1.3560258571931227,1.3127101688083074
Calamagrostis canescens,1.1818435879447726,1.3276919635786617
Calamagrostis foliosa,1.320146286111054,1.304437115308946
Calamagrostis inexpansa,1.2741578492636798,1.376365534634311
Calamagrostis nutkaensis,1.3031960574204888,1.3493168663964126
Capsicum annuum,0.9822712330395684,2.076024223788914
Carpobrotus edulis,0.9777236052888477,1.0500017633087708
Cenchrus ciliaris,1.2787536009528289,1.1989249072307568
Ceratophyllum demersum,1.1335389083702174,1.1381772875164446
Chenopodium murale,1.376576957056512,1.2961564171424023
Chenopodium rubrum,1.1613680022349748,1.1953520039370842
Chlamydomonas reinhardtii,1.462397997898956,1.3418323626972861
Citrullus ecirrhosus,1.276461804173244,1.1217630336319506
Citrullus lanatus var. lanatus,1.287801729930226,1.1450331572368317
Coccochloris peniocystis,2.0827853703164503,2.1833064665109245
Coffee arabica,1.0413926851582251,1.2515561811902316
Crithmum maritimum,0.9395192526186185,1.1476906952162882
Cucurbita maxima,0.9542425094393249,1.202089801027169
Cyanidium caldarium,0.8260748027008264,1.2251169222534761
Cyanobium PCC7001,2.2135177569963047,2.0210150421538637
Cycas panzhihuaensis,0.9444826721501687,1.052614129434187
Cylindrotheca N1,1.505149978319906,1.3372588724991312
Deschampsia danthonioides,1.3483048630481607,1.3522353075750821
Desmodium cinereum,1.1072099696478683,1.2199386375068293
Desmodium intortum,1.1522883443830565,1.2912485008968606
Desmodium psilocarpum,1.1931245983544616,1.1831237673889816
Drosera capensis,1.0128372247051722,1.1709938039786674
Drosera venusta,1.0718820073061255,1.1089893538626807
Echeveria elegans,1.021189299069938,1.0000313296086702
Echinochloa crus-galli,1.2648178230095364,1.2475431261589325
Elymus farctus,1.290034611362518,1.295919205219508
Eragrostis tef,1.54282542695918,1.425272666176036
Erythrina flabelliformis,1.2648178230095364,1.2103492515696457
Espeletia schultzii,1.3654879848908996,1.1282234254276142
Euglena gracilis,1.3979400086720377,1.6552787523344819
Euphorbia helioscopia,1.0606978403536116,1.1044690936705104
Euphorbia microsphaera,1.4116197059632303,1.2346432323396428
Festuca gigantea,1.4941545940184429,1.414492443279477
Flaveria angustifolia ,1.0969100130080565,1.1540831425896123
Flaveria angustifolia ,1.0969100130080565,1.1428928156179912
Flaveria anomala ,1.0293837776852097,1.1948693020547603
Flaveria australasica,1.3424226808222062,1.1872135616221302
Flaveria bidentis ,1.3053513694466237,1.1904267414695233
Flaveria bidentis ,1.3053513694466237,1.1917210486235692
Flaveria cronquistii ,1.0334237554869496,1.1640808675658973
Flaveria cronquistii ,1.0334237554869496,1.1948693020547603
Flaveria floridana ,1.098643725817057,1.1978359281982254
Flaveria floridana ,1.098643725817057,1.1640808675658973
Flaveria kochiana,1.3560258571931227,1.1645533425800085
Flaveria linearis ,1.0969100130080565,1.190676045051034
Flaveria palmeri ,1.130333768495006,1.1820034664869568
Flaveria pringlei,1.0791812460476249,1.1502172835440445
Flaveria ramosissima ,1.0791812460476249,1.1777092019992474
Flaveria sonorensis ,1.0086001717619175,1.1633469921205501
Flaveria trinervia ,1.252853030979893,1.1917210486235692
Flaveria trinervia ,1.252853030979893,1.1917210486235692
Flaveria vaginata ,1.3304137733491908,1.193544670682845
Flueggea suffruticosa,1.2833012287035497,1.1995509305666057
Foeniculum vulgare,1.3159703454569178,1.127580698931011
Fragilariopsis cylindrus,1.5250448070368452,1.4712657357954129
Glycine canescens,1.235528446907549,1.1998036462010264
Glycine max,0.9542425094393249,1.1930766296251527
Glycine max cv. Wayne,1.469822015978163,1.1665637905053456
Griffithsia monilis,0.9684829485539351,1.0489218478916174
Halothiobacillus neapolitanus,2.214843848047698,1.389068989438856
Hordeum brachyantherum,1.209515014542631,1.2811093985568334
Hordeum murinum,1.3324384599156054,1.2846362556075892
Ipomoea batatas,1.0791812460476249,1.1932751433809314
Iris douglasiana,0.9867717342662449,0.8256360925934155
Lablab purpureus,1.3364597338485296,1.3307535477290235
Lepidium campestre,1.1986570869544226,1.258518362936665
Limonium antonii‐llorensii,0.9395192526186185,1.063004918143823
Limonium artruchium,0.9731278535996987,1.0169834560685467
Limonium balearicum,0.9867717342662449,1.0233610584416775
Limonium barceloi,0.9684829485539351,1.0703471771594966
Limonium biflorum,0.9030899869919435,1.0297288632918826
Limonium companyonis,0.9493900066449128,1.0266099610553236
Limonium echioides,1.0293837776852097,1.0233610584416775
Limonium ejulabilis,0.8808135922807914,0.9717150582321968
Limonium gibertii,0.9590413923210935,1.063004918143823
Limonium grosii,0.9084850188786497,0.9826440425098784
Limonium gymnesicum,0.9138138523837167,0.9927167932110421
Limonium latebracteatum,0.9444826721501687,0.9852555944815151
Limonium leonardi‐llorensii,0.9444826721501687,0.9448677613617805
Limonium magallufianum,0.8450980400142568,1.007825463086021
Limonium retusum,0.8512583487190752,1.007825463086021
Limonium stenophyllum,0.9242792860618817,0.9159860295149519
Limonium virgatum,0.9294189257142927,1.0297288632918826
Lolium multiflorum,1.4638929889859074,1.3276194440757907
Lolium perenne,1.2041199826559248,0.9911548965494115
Lolium rigidum,1.3979400086720377,1.4017209112097053
Macrotyloma uniflorum,1.4014005407815442,1.0548520907652206
Manihot esculenta,1.0232524596337116,1.3316043789191991
Marchantia polymorpha,1.1038037209559568,1.317735767491011
Medicago sativa,1.1038037209559568,1.9329041798373612
Megathyrsus maximus,1.1430148002540952,1.2720394143115932
Mercurialis annua,1.2304489213782739,1.1675372934455364
Metasequoia glyptostroboides,1.1903316981702914,0.9318501448351294
Musa velutina,1.2787536009528289,1.0707108581048521
Nicotiana tabacum,0.9867717342662449,1.1942994997630108
Nicotiana tabacum L. cv. W38,1.0433622780211296,1.2232428911933582
Nicotiana tabacum cv. W38,2.6074550232146687,1.1859299093779425
Nymphaea alba,1.0492180226701815,0.9282421331507954
Olisthodiscus luteus,1.7708520116421442,1.5633214348887703
Oryza barthii/glaberrima,1.146128035678238,1.0966173108730224
Oryza eichingeri,1.14921911265538,1.0570958487738982
Oryza glumaepatula,1.1818435879447726,1.1408155066016232
Oryza longistaminata,1.1789769472931695,1.0706645821084075
Oryza meridionalis,1.1643528557844371,1.0706614145957938
Oryza punctata,1.173186268412274,1.0874377189420406
P. dilatatum,1.2988530764097066,1.2279878682497765
Pallenis maritima,0.8061799739838872,0.9375847842038407
Panicum amarum,1.5198279937757189,1.3938943907410484
Panicum bisulcatum,0.8920946026904804,1.0283445501956587
Panicum coloratum,1.0453229787866574,1.2632250920344474
Panicum deustum,1.187520720836463,1.2318101961285286
Panicum dichotomiflorum,1.5599066250361124,1.3306548808660823
Panicum milioides,0.8692317197309762,1.2711482099415246
Panicum monticola,1.2600713879850747,1.3607784882652807
Panicum phragmitoides,1.3996737214810382,1.3011818920940688
Panicum virgatum,1.1038037209559568,1.1928281080826133
Pavlova lutheri,1.1613680022349748,1.2930540314332122
Phaeodactylum tricornutum,1.4456042032735976,1.3799653158761611
Phaseolus carteri,1.1522883443830565,1.2243438916835978
Phaseolus coccineus,1.1931245983544616,1.285590679375302
Phaseolus lunatus,1.2380461031287955,1.237216008428985
Phaseolus vulgaris ,0.8920946026904804,1.2394472190962658
