species,y_true,y_pred
Aegilops biuncialis,2.6720978579357175,2.7100392112076914
Aegilops comosa,2.5563025007672873,2.7689294941954774
Aegilops cylindrica,2.6541765418779604,2.7306340430927154
Aegilops juvenalis,2.69196510276736,2.7580862341015693
Aegilops speltoides,2.6503075231319366,2.7330226894502054
Aegilops tauschii,2.694605198933569,2.9555448539585014
Aegilops triuncialis,2.57978359661681,2.6920690687434345
Aegilops uniaristata,2.6532125137753435,2.7085175265143215
Aegilops vavilovii,2.5599066250361124,2.6905872548383165
Agave victoriae−reginae,2.6020599913279625,2.528260710369027
Agriophyllum squarrosum,2.530199698203082,2.613848602626782
Agrostis scabra,2.814913181275074,2.7166794801167256
Agrostis stolonifera,2.9041743682841634,2.7561010494264506
Allochromatium vinosum,2.462397997898956,3.2507959203992796
Amaranthus hybridus,2.806179973983887,2.800508785670509
Amphicarpaea bracteata,2.8407332346118066,2.8037814754600094
Aphanizomenon flos aquae,2.99563519459755,2.6854928940158045
Arabidopsis thaliana,2.5224442335063197,2.612805248326419
Archaeoglobus fulgidus,0.6989700043360189,2.4343553171162458
Arctagrostis latifolia,2.696356388733332,2.6786426419841654
Artemisia myriantha,2.926342446625655,2.685478453981931
Artemisia vulgaris L.,2.7965743332104296,2.664191153724552
Atrichum undulatum,2.906335041805091,2.593850532899114
Atriplex glabriuscula,2.515873843711679,3.437244345718838
Bromus anomalus,2.693726948923647,2.7352863055295824
Calamagrostis arundinacea,2.788168371141168,2.7496145117721262
Calamagrostis canescens,2.7737864449811935,2.7360560870930772
Calamagrostis foliosa,2.5185139398778875,2.6905559416723497
Calamagrostis inexpansa,2.783903579272735,2.7362001080795335
Calamagrostis nutkaensis,2.7788744720027396,2.735313434272837
Carpobrotus edulis,2.4955443375464483,2.615929615787736
Cenchrus ciliaris,2.6720978579357175,2.5599021462522447
Ceratophyllum demersum,2.5010592622177517,2.6904454740736647
Chenopodium murale,2.5490032620257876,2.668076800217887
Chenopodium rubrum,2.5390760987927767,2.695634655086942
Chlamydomonas reinhardtii,2.681241237375587,2.602957332400478
Citrullus ecirrhosus,2.73559889969818,2.4459681870260863
Citrullus lanatus var. lanatus,2.7075701760979363,2.665046708605076
Coccochloris peniocystis,3.0863598306747484,2.697330967902375
Crithmum maritimum,2.2624510897304293,2.5614022166763077
Cycas panzhihuaensis,2.720159303405957,2.6798028847782858
Cylindrotheca N1,2.9824973691977124,2.9470708009678255
Deschampsia danthonioides,2.7634279935629373,2.7175523847734113
Desmodium cinereum,2.6053050461411096,2.7329978927907623
Desmodium intortum,2.595496221825574,2.614044680497688
Desmodium psilocarpum,2.655138434811382,2.702683183122267
Drosera capensis,2.514547752660286,2.738567543097785
Drosera venusta,2.5415792439465807,2.650333849247811
Echeveria elegans,2.3729120029701067,2.658263314677028
Elymus farctus,2.4771212547196626,2.8483410013239747
Eragrostis tef,2.806179973983887,2.8048450080743343
Erythrina flabelliformis,2.8228216453031045,2.6411923995717452
Euglena gracilis,2.6127838567197355,2.8457546940664473
Euphorbia helioscopia,2.656098202012832,2.7054198127302382
Euphorbia microsphaera,2.7371926427047373,2.7091749239687677
Festuca gigantea,2.7745169657285498,2.764243149697163
Flaveria anomala ,2.781755374652469,2.666296067435318
Flaveria australasica,2.4899584794248346,2.744529640648501
Flaveria bidentis ,2.8055008581584002,2.745476704179629
Flaveria bidentis ,2.8055008581584002,2.683335860694268
Flaveria cronquistii ,2.814913181275074,2.666296067435318
Flaveria cronquistii ,2.814913181275074,2.708709145283714
Flaveria floridana ,2.8363241157067516,2.708709145283714
Flaveria floridana ,2.8363241157067516,2.708709145283714
Flaveria kochiana,2.1760912590556813,2.7495626314999195
Flaveria linearis ,2.6180480967120925,2.6840538541477574
Flaveria palmeri ,2.285557309007774,2.70054967859671
Flaveria pringlei,2.823474229170301,2.6343294141860003
Flaveria ramosissima ,2.858537197569639,2.654635026904914
Flaveria sonorensis ,2.8948696567452528,2.6783189694125964
Flaveria trinervia ,2.826722520168992,2.745476704179629
