species,y_true,y_pred
Allochromatium vinosum,1.146128035678238,1.2338116995891
Archaeoglobus fulgidus,1.3010299956639813,1.627181210863372
Atriplex glabriuscula,1.3891660843645324,1.072577899186093
Cyanobium PCC7001,1.568201724066995,1.6341950379152368
Cylindrotheca N1,0.9395192526186185,1.529904615265948
Flaveria angustifolia ,1.3053513694466237,1.260776859092697
Flaveria angustifolia ,1.3053513694466237,1.2656108611130221
Flaveria anomala ,1.24551266781415,1.2561440342518797
Flaveria australasica,1.167317334748176,1.2797064254660864
Flaveria bidentis ,1.271841606536499,1.2495586815853963
Flaveria bidentis ,1.271841606536499,1.2797064254660864
Flaveria cronquistii ,1.3053513694466237,1.2483621952978576
Flaveria cronquistii ,1.3053513694466237,1.2659873819055896
Flaveria floridana ,1.2380461031287953,1.2558355469140625
Flaveria floridana ,1.2380461031287953,1.2558355469140625
Flaveria kochiana,1.1553360374650619,1.2797064254660864
Flaveria linearis ,1.290034611362518,1.2532101310581094
Flaveria palmeri ,1.2227164711475833,1.2678391984095094
Flaveria pringlei,1.3180633349627615,1.2656108611130221
Flaveria ramosissima ,0.9731278535996987,1.2735231163767866
Flaveria sonorensis ,1.307496037913213,1.240541088882743
Flaveria trinervia ,1.3443922736851108,1.2465921738685222
Flaveria trinervia ,1.3443922736851108,1.2385592516503
Flaveria vaginata ,1.2278867046136734,1.2465921738685222
Griffithsia monilis,1.6434526764861874,1.0211423918003466
Nicotiana tabacum,1.2741578492636798,1.140877358598365
Olisthodiscus luteus,1.3710678622717363,1.85240169775329
Phaeodactylum tricornutum,1.7481880270062005,1.4174411249829888
Rhodopseudomonas palustris,1.0,1.696088804625235
Spinacia oleracea,1.14921911265538,1.4665730283897025
Synechococcus 6301,1.334453751150931,1.3801254987386524
Synechococcus 7002,1.842609239610562,1.5082566964365607
Zea mays ,1.4183012913197455,1.392125533168752
Zea mays ,1.4183012913197455,1.402568663558483
