species,y_true,y_pred
Aegilops biuncialis,1.9836262871245345,2.0184604114445888
Aegilops comosa,2.0253058652647704,2.0081035808174503
Aegilops cylindrica,2.037426497940624,2.033140317786662
Aegilops juvenalis,1.9561684304753633,2.011223361410508
Aegilops speltoides,2.0086001717619175,2.007659397053144
Aegilops tauschii,2.0293837776852097,2.2323326431971657
Aegilops triuncialis,2.012837224705172,2.0184604114445888
Aegilops uniaristata,2.0086001717619175,2.0267798229110485
Aegilops vavilovii,2.037426497940624,1.9848490148144378
Agriophyllum squarrosum,1.972665592266111,1.9719568489950592
Agrostis scabra,2.012837224705172,2.0159434393596176
Agrostis stolonifera,2.0211892990699383,1.979303834848362
Allochromatium vinosum,1.6304278750250238,1.7387872222723457
Amaranthus hybridus,1.9030899869919435,2.008102155046374
Amphicarpaea bracteata,1.9890046156985368,1.9577674279530497
Aphanizomenon flos aquae,1.6812412373755872,2.0478771825626407
Arabidopsis thaliana cv. Columbia,2.0211892990699383,2.0099978507009224
Archaeoglobus fulgidus,0.6020599913279624,1.9846757101015169
Arctagrostis latifolia,2.0211892990699383,2.0108997882024453
Artemisia myriantha,2.041392685158225,2.036924348506117
Artemisia vulgaris L.,2.0211892990699383,2.014184369361257
Avena sativa,1.9995654882259823,1.9218610943981576
Beta vulgaris,2.0043213737826426,2.0123512730311117
Bromus anomalus,2.0043213737826426,2.0347370600254977
Calamagrostis arundinacea,2.0170333392987803,2.0277614421653873
Calamagrostis canescens,1.9934362304976116,1.9707711906022234
Calamagrostis foliosa,2.0211892990699383,1.9670096105036021
Calamagrostis inexpansa,2.0453229787866576,1.9869460707385964
Calamagrostis nutkaensis,2.037426497940624,1.9852778770268256
Capsicum annuum,1.9822712330395684,2.0302653672821096
Cenchrus ciliaris,1.8444771757456815,1.8725253546772649
Chaetoceros socialis,1.9637878273455553,2.0528749318646398
Chenopodium murale,2.037426497940624,1.9862940262569664
Chenopodium rubrum,1.9903388547876015,1.9785241193044398
Chlamydomonas reinhardtii,1.8178957571617955,1.9039800077397557
Chromatium vinosum,1.6473829701146199,1.7387872222723457
Citrullus ecirrhosus,1.9995654882259823,1.9488951639656418
Citrullus lanatus var. lanatus,2.0293837776852097,2.014355203186198
Coccochloris peniocystis,1.6720978579357175,1.6921975234605173
Coffee arabica,1.9943171526696368,1.884543450563349
Cucurbita maxima,1.9929950984313416,1.9969299829022997
Cyanidium caldarium,2.3521825181113627,2.0933856160920925
Cyanobium PCC7001,1.7403626894942439,1.6579193537304082
Cylindrotheca N1,2.0273496077747564,2.182115459398272
Deschampsia danthonioides,2.03342375548695,1.9402320537280067
Desmodium cinereum,1.9890046156985368,1.9441241349368172
Desmodium intortum,1.9943171526696368,1.9351089542152595
Desmodium psilocarpum,1.9818186071706636,1.9906203202737534
Echinochloa crus-galli,1.919078092376074,1.9173396423115816
Elymus farctus,2.0253058652647704,1.9938930445602565
Eragrostis tef,1.9493900066449128,1.9097977966815276
Erythrina flabelliformis,1.9840770339028309,1.953210299878875
Euglena gracilis,1.7323937598229686,1.8434696812311562
Euphorbia helioscopia,1.9858753573083936,2.0199141104276075
Euphorbia microsphaera,1.9986951583116557,1.9829952216015343
Festuca gigantea,2.03342375548695,1.9639786525982468
Flaveria angustifolia ,1.9561684304753633,1.9113890510208171
Flaveria angustifolia ,1.9561684304753633,1.9189387110977059
Flaveria anomala ,1.8915374576725645,1.889087507188158
Flaveria australasica,1.8876173003357362,1.9186053687806066
Flaveria bidentis ,1.8779469516291882,1.9079743646662093
Flaveria bidentis ,1.8779469516291882,1.9079743646662093
Flaveria cronquistii ,1.9084850188786497,1.9006835239237032
Flaveria cronquistii ,1.9084850188786497,1.894975466999944
Flaveria floridana ,1.9263424466256551,1.8948405441246858
Flaveria floridana ,1.9263424466256551,1.891358125417779
Flaveria kochiana,1.8864907251724818,1.9079743646662093
Flaveria linearis ,1.8926510338773004,1.889087507188158
Flaveria palmeri ,1.9232440186302764,1.8999698161526484
Flaveria pringlei,1.932220013877119,1.8956571898015144
Flaveria ramosissima ,1.9020028913507294,1.8850768532747253
Flaveria sonorensis ,1.9258275746247424,1.8980736744877966
Flaveria trinervia ,1.8864907251724818,1.9365114406609687
Flaveria trinervia ,1.8864907251724818,1.9173228898125394
Flaveria vaginata ,1.8959747323590646,1.9079743646662093
Flueggea suffruticosa,2.0043213737826426,2.0376422798735394
Foeniculum vulgare,1.9745116927373283,1.9445295377125522
Glycine canescens,1.987219229908005,2.066315373177697
Glycine max,1.9867717342662448,1.9369248726228732
Griffithsia monilis,2.2227164711475833,2.0718251118848743
Helianthus annuus L.,1.8668778143374989,1.94844306125739
Hordeum brachyantherum,2.0043213737826426,1.984317985996588
Hordeum murinum,2.0,1.954966624474648
Hordeum vulgare L.,1.9390197764486665,1.9968271721080542
Ipomoea batatas,1.9934362304976116,2.033262985204736
Lablab purpureus,1.9595183769729982,2.0137199720386603
Lepidium campestre,1.9675479762188621,1.9950214993545423
Limonium antonii‐llorensii,2.0492180226701815,2.02273326603258
Limonium artruchium,2.0530784434834195,2.02273326603258
Limonium balearicum,2.012837224705172,2.027053539009065
Limonium barceloi,2.0253058652647704,2.027053539009065
Limonium biflorum,2.0492180226701815,2.0170719944048012
Limonium companyonis,2.0492180226701815,2.037285026352872
Limonium echioides,2.0253058652647704,2.0426805712326064
Limonium ejulabilis,2.0644579892269186,2.0427034426014745
Limonium gibertii,2.0453229787866576,2.0192234169614363
Limonium grosii,2.0530784434834195,2.0566235399590687
