species,y_true,y_pred
Aegilops biuncialis,-0.03151705144606486,-0.018725859743602857
Aegilops comosa,-0.1366771398795441,-0.05282829802526646
Aegilops cylindrica,0.045322978786657475,-0.06798235565854746
Aegilops juvenalis,-0.06550154875643228,0.028667865151308394
Aegilops speltoides,-0.01322826573375516,-0.038138248591647425
Aegilops tauschii,-0.05060999335508721,0.010376978774064325
Aegilops triuncialis,-0.11918640771920865,-0.020155639724507828
Aegilops uniaristata,-0.00877392430750515,0.0037254687736475757
Aegilops vavilovii,-0.08092190762392612,-0.0890832919688139
Allochromatium vinosum,0.10720996964786837,-0.28756672848447046
Arabidopsis thaliana,0.13987908640123647,0.15879568711974126
Archaeoglobus fulgidus,-0.24718356881172862,0.3439628628398471
Atriplex glabriuscula,0.3996737214810381,-1.180050943990717
Cenchrus ciliaris,0.3222192947339193,0.2727196537658973
Cylindrotheca N1,-0.5114492834995558,-0.326915044634694
Flaveria pringlei,0.0,0.18785759646763348
Megathyrsus maximus,0.11394335230683679,0.3704436532332117
Nicotiana tabacum,0.05690485133647256,-0.184756062286093
Olisthodiscus luteus,-1.0136762229492347,-0.09134391890536414
Panicum bisulcatum,0.2041199826559248,0.19799414207018293
Panicum coloratum,0.2041199826559248,0.21553314919702185
Panicum deustum,0.07918124604762482,0.13778898417367685
Panicum milioides,0.11394335230683679,0.030547396306227166
Panicum monticola,0.3010299956639812,0.15159833846416002
Panicum virgatum,-0.045757490560675115,0.19344381436551447
Pavlova lutheri,0.2041199826559248,-0.35067867752417303
Phaeodactylum tricornutum,-0.2975694635544747,-0.5846506428297553
Pleurochrysis carterae,-0.1549019599857432,-0.12398775473542795
Prochlorococcus marinus MIT9313,-0.10790539730951958,0.4789267558822494
Rhodopseudomonas palustris,0.037426497940623665,0.38711312261647
Setaria viridis,0.4471580313422192,-0.006852162149324485
Steinchisma laxa,0.146128035678238,0.17188866134380187
Synechococcus 6301,-0.5421181032660077,0.10679958669081743
Synechococcus elongatus PCC 7942,0.08635983067474821,0.10679958669081743
Tisochrysis lutea,-0.09691001300805639,-0.013070939538374692
Triticum aestivum,0.12385164096708581,-0.012969864584280667
Urochloa mosambicensis,0.3424226808222063,0.24685835677462328
Urochloa panicoides,0.3222192947339193,0.17223991189838148
