species,y_true,y_pred
Aegilops biuncialis,1.2253092817258628,1.2208162247797798
Aegilops comosa,1.130333768495006,1.2429610685066932
Aegilops cylindrica,1.1367205671564067,1.2208162247797798
Aegilops juvenalis,1.3138672203691535,1.2909052995286308
Aegilops speltoides,1.2174839442139063,1.2654092849194882
Aegilops tauschii,1.173186268412274,1.20411000622079
Aegilops triuncialis,1.1072099696478683,1.2223936582547141
Aegilops uniaristata,1.1398790864012365,1.213771937445237
Aegilops vavilovii,1.1238516409670858,1.3064434976052486
Agave victoriae−reginae,0.9867717342662449,0.907227203495583
Agriophyllum squarrosum,1.187520720836463,1.173770134821813
Agrostis scabra,1.3424226808222062,1.1513823344940846
Agrostis stolonifera,1.403120521175818,1.3266543882933972
Allochromatium vinosum,1.5145477526602862,1.9518953027455
Amaranthus hybridus,1.2041199826559248,1.3805070491423366
Amphicarpaea bracteata,1.462397997898956,1.1940086190110788
Aphanizomenon flos aquae,2.0211892990699383,1.317115798044517
Arabidopsis thaliana,0.9956351945975499,1.2071316011921238
Archaeoglobus fulgidus,1.7075701760979363,1.5778221154053622
Arctagrostis latifolia,1.3222192947339193,1.3086997664842925
Artemisia myriantha,1.421603926869831,1.063264382452852
Artemisia vulgaris L.,1.503790683057181,1.0430639482505826
Atrichum undulatum,1.2833012287035497,1.0318907089842653
Atriplex glabriuscula,1.4313637641589874,0.6439160978797421
Avena sativa,1.0334237554869496,1.2010634040620798
Beta vulgaris,1.0334237554869496,1.342070352996353
Bromus anomalus,1.2278867046136734,1.3270483736673364
Calamagrostis arundinacea,1.3560258571931227,1.3127101688083074
Calamagrostis canescens,1.1818435879447726,1.3254072771745669
Calamagrostis foliosa,1.320146286111054,1.3054578295567225
Calamagrostis inexpansa,1.2741578492636798,1.376365534634311
Calamagrostis nutkaensis,1.3031960574204888,1.3505591107794246
Capsicum annuum,0.9822712330395684,2.082322592778602
Carpobrotus edulis,0.9777236052888477,1.0488651412192718
Cenchrus ciliaris,1.2787536009528289,1.1485158705579386
Ceratophyllum demersum,1.1335389083702174,1.2169574029039072
Chenopodium murale,1.376576957056512,1.2979014222394802
Chenopodium rubrum,1.1613680022349748,1.1906233831671913
Chlamydomonas reinhardtii,1.462397997898956,1.2703473965144259
Citrullus ecirrhosus,1.276461804173244,1.1202149475893242
Citrullus lanatus var. lanatus,1.287801729930226,1.1450331572368317
Coccochloris peniocystis,2.0827853703164503,2.128557706978929
Coffee arabica,1.0413926851582251,1.2225505559958836
Crithmum maritimum,0.9395192526186185,1.1580204008126755
Cucurbita maxima,0.9542425094393249,1.2100866979735903
Cyanidium caldarium,0.8260748027008264,1.2251169222534761
Cyanobium PCC7001,2.2135177569963047,2.0210150421538637
Cycas panzhihuaensis,0.9444826721501687,1.0509746623487584
Cylindrotheca N1,1.505149978319906,1.3227054213452818
Deschampsia danthonioides,1.3483048630481607,1.3403795585209954
Desmodium cinereum,1.1072099696478683,1.2213176691356313
Desmodium intortum,1.1522883443830565,1.2912485008968606
Desmodium psilocarpum,1.1931245983544616,1.2071051756831779
Drosera capensis,1.0128372247051722,1.0730207728478882
Drosera venusta,1.0718820073061255,1.1089893538626807
Echeveria elegans,1.021189299069938,1.0000313296086702
Echinochloa crus-galli,1.2648178230095364,1.2475431261589325
