species,y_true,y_pred
Aegilops biuncialis,2.6720978579357175,2.737621609526756
Aegilops comosa,2.5563025007672873,2.769579069624882
Aegilops cylindrica,2.6541765418779604,2.7114089049011443
Aegilops juvenalis,2.69196510276736,2.7288314393275797
Aegilops speltoides,2.6503075231319366,2.7242359029882697
Aegilops tauschii,2.694605198933569,3.3411063278887467
Aegilops triuncialis,2.57978359661681,2.716729978042233
Aegilops uniaristata,2.6532125137753435,2.6998168403010583
Aegilops vavilovii,2.5599066250361124,2.6661011243266906
Agave victoriae−reginae,2.6020599913279625,2.6432517255052987
Agriophyllum squarrosum,2.530199698203082,2.6282112839708325
Agrostis scabra,2.814913181275074,2.645506362224989
Agrostis stolonifera,2.9041743682841634,2.6842057216205473
Allochromatium vinosum,2.462397997898956,3.264445527577353
Amaranthus hybridus,2.806179973983887,2.885137516307264
Amphicarpaea bracteata,2.8407332346118066,2.844496696714643
Aphanizomenon flos aquae,2.99563519459755,2.695261205282893
Arabidopsis thaliana,2.5224442335063197,2.6726877567325897
Archaeoglobus fulgidus,0.6989700043360189,2.3182930873010372
Arctagrostis latifolia,2.696356388733332,2.729759645682702
Artemisia myriantha,2.926342446625655,2.7092550898853163
Artemisia vulgaris L.,2.7965743332104296,2.738252080469404
Atrichum undulatum,2.906335041805091,2.666462472736764
Atriplex glabriuscula,2.515873843711679,3.4735223907026302
Bromus anomalus,2.693726948923647,2.7445465482075386
Calamagrostis arundinacea,2.788168371141168,2.7987294426431153
Calamagrostis canescens,2.7737864449811935,2.741817914213403
Calamagrostis foliosa,2.5185139398778875,2.7138822055960534
Calamagrostis inexpansa,2.783903579272735,2.7061267908224806
Calamagrostis nutkaensis,2.7788744720027396,2.7516099593086496
Carpobrotus edulis,2.4955443375464483,2.5538545472369387
Cenchrus ciliaris,2.6720978579357175,2.441050555185725
Ceratophyllum demersum,2.5010592622177517,2.72180450237945
Chenopodium murale,2.5490032620257876,2.550861767188664
Chenopodium rubrum,2.5390760987927767,2.9099943141053006
Chlamydomonas reinhardtii,2.681241237375587,2.658995005154508
Citrullus ecirrhosus,2.73559889969818,2.554799988530096
Citrullus lanatus var. lanatus,2.7075701760979363,2.6700088576499135
Coccochloris peniocystis,3.0863598306747484,2.579475816262314
Crithmum maritimum,2.2624510897304293,2.6630869195748317
Cycas panzhihuaensis,2.720159303405957,2.693105251044959
Cylindrotheca N1,2.9824973691977124,3.0324368461657696
Deschampsia danthonioides,2.7634279935629373,2.6864482732962047
Desmodium cinereum,2.6053050461411096,2.740869775774352
Desmodium intortum,2.595496221825574,2.7030855791456965
Desmodium psilocarpum,2.655138434811382,2.672799300095577
Drosera capensis,2.514547752660286,2.7672609969752893
Drosera venusta,2.5415792439465807,2.667860851317992
Echeveria elegans,2.3729120029701067,2.7123319753885236
Elymus farctus,2.4771212547196626,2.883702080979413
Eragrostis tef,2.806179973983887,2.846027192545928
Erythrina flabelliformis,2.8228216453031045,2.692575799935266
Euglena gracilis,2.6127838567197355,2.866305823316013
Euphorbia helioscopia,2.656098202012832,2.621196233694224
Euphorbia microsphaera,2.7371926427047373,2.7418980085805793
Festuca gigantea,2.7745169657285498,2.7616306242234234
Flaveria anomala ,2.781755374652469,2.7013583514189485
Flaveria australasica,2.4899584794248346,2.7824115126118656
Flaveria bidentis ,2.8055008581584002,2.7058923778247355
Flaveria bidentis ,2.8055008581584002,2.7015486079627817
Flaveria cronquistii ,2.814913181275074,2.7013583514189485
Flaveria cronquistii ,2.814913181275074,2.704994096139644
Flaveria floridana ,2.8363241157067516,2.704994096139644
Flaveria floridana ,2.8363241157067516,2.704994096139644
Flaveria kochiana,2.1760912590556813,2.791671032973296
Flaveria linearis ,2.6180480967120925,2.7845052396560206
Flaveria palmeri ,2.285557309007774,2.700589303212947
Flaveria pringlei,2.823474229170301,2.68442968453938
Flaveria ramosissima ,2.858537197569639,2.760178606175707
Flaveria sonorensis ,2.8948696567452528,2.673347419148149
Flaveria trinervia ,2.826722520168992,2.7058923778247355
Flaveria trinervia ,2.826722520168992,2.7015486079627817
Flaveria vaginata ,2.9444826721501687,2.7058923778247355
Flueggea suffruticosa,2.737987326333431,2.5860171370046925
Foeniculum vulgare,2.709269960975831,2.526718177457665
Glycine canescens,2.7686381012476144,2.7004696638164956
Glycine max,2.7363965022766426,2.6618057289869492
Glycine max cv. Wayne,2.591064607026499,2.705269672788028
Hordeum brachyantherum,2.569373909615046,2.7288314393275797
Hordeum murinum,2.708420900134713,2.662271258203059
